Actual,Predicted
0.45,0.1765492
0.65,0.6176885000000001
1.2,0.35773984615384613
0.4,0.25326480937499996
0.4,0.6124999999999999
0.9107123,0.30582269736842105
1.3,1.1136191500000001
0.8500000000000001,0.3967985115384616
0.0,0.0016480533333333334
1.3,0.570552790909091
0.25,0.42309796749999995
0.6,0.571726025
0.8999999999999999,1.71
0.4,0.25326480937499996
0.45,0.42309796749999995
0.8,1.0838614083333333
0.1,0.137582828125
0.9,1.1136191500000001
0.2,0.6576923076923078
0.4,0.40906364642857135
0.44999999999999996,0.40906364642857135
1.3499999999999999,0.9895339230769231
0.2002879,0.40906364642857135
1.25,1.5123879078947366
0.5,0.40906364642857135
0.5,0.8681470076923078
1.0,0.87169539
0.40619679999999997,1.083429940625
0.2601236,0.20028345000000003
0.1,0.06481200454545454
1.5,1.6501765499999999
0.7267524000000001,0.20028345000000003
1.0,0.8639903318181816
0.23537025,0.5986383088235294
0.6,0.42309796749999995
0.0,0.02727272727272728
0.4,0.25326480937499996
0.1,0.1765492
1.5645668000000001,0.87169539
0.8,0.6124999999999999
0.55,0.6176885000000001
1.4,0.87169539
1.8,1.6501765499999999
0.6000000000000001,0.6576923076923078
0.4,0.02727272727272728
1.6,0.9586827650000002
1.2000000000000002,0.5986383088235294
0.3,0.06481200454545454
0.3,0.9898858727272728
0.8,0.9898858727272728
0.6,0.8639903318181816
0.7000000000000001,1.1136191500000001
0.0291336,0.6124999999999999
1.55,0.570552790909091
1.5,0.17960400909090912
0.5,0.5778430433333334
1.1,1.5593841425000003
0.3,0.35773984615384613
1.1,0.20028345000000003
1.4,0.8639903318181816
0.3,0.42309796749999995
0.2,0.33636363636363636
1.7267524,1.4426553208333335
0.2469579,1.4642857142857142
1.5,0.9586827650000002
0.1,0.3525036029411765
1.196492,1.083429940625
0.8,0.6176885000000001
0.4,0.6124999999999999
0.75,0.7989078394736842
0.4,0.6012399999999999
0.0291336,0.6124999999999999
0.2,0.571726025
1.25,0.7595188333333334
0.848246,0.6176885000000001
0.2,0.40906364642857135
0.21071230000000002,0.3525036029411765
0.5,0.42309796749999995
0.6000000000000001,0.8978351099999999
0.860071,0.7989078394736842
0.4,0.40906364642857135
0.6,0.6012399999999999
0.4561968,0.25326480937499996
0.7,0.571726025
0.25,0.25326480937499996
0.4,0.42309796749999995
0.4,0.20028345000000003
0.7,0.30582269736842105
0.1770245,0.3525036029411765
0.0,0.9586827650000002
0.75,0.7595188333333334
0.7458556,0.87169539
0.85,0.7989078394736842
0.4,0.20028345000000003
1.27571375,0.7989078394736842
0.25,0.571726025
2.0,1.5123879078947366
1.4,0.40906364642857135
0.9,0.3525036029411765
0.5,0.45388011363636366
1.3,0.40906364642857135
0.3,0.42309796749999995
0.9,1.5593841425000003
1.75,1.0838614083333333
0.6,0.9586827650000002
0.75,1.6501765499999999
0.13209110000000002,0.1765492
0.7458556,0.45388011363636366
0.4,0.35773984615384613
1.55,1.6501765499999999
0.6,0.40906364642857135
0.6,0.42309796749999995
0.43537025,0.5986383088235294
0.7,0.571726025
0.8,0.45388011363636366
1.2000000000000002,1.0838614083333333
0.3,0.3525036029411765
0.25,0.30582269736842105
0.65,0.3967985115384616
0.45,0.8639903318181816
1.8,1.4642857142857142
2.0,1.5593841425000003
0.8,0.45388011363636366
0.9129,0.6176885000000001
1.3,0.570552790909091
2.2,1.5593841425000003
0.4,0.20028345000000003
0.65,0.45388011363636366
0.3,0.1765492
0.4,0.3525036029411765
0.9,1.083429940625
0.2,0.571726025
1.0,0.87169539
0.25,0.25326480937499996
2.0,1.0838614083333333
0.810071,0.7989078394736842
0.5,1.1136191500000001
0.6,0.8681470076923078
0.75,0.8639903318181816
1.0,1.5593841425000003
0.44999999999999996,0.570552790909091
1.5,1.5593841425000003
0.6,0.87169539
0.9,0.7989078394736842
0.35,0.6176885000000001
0.2,0.20028345000000003
0.73537025,1.5123879078947366
1.4,1.6621093090909091
0.4415208,0.9898858727272728
0.4,0.35773984615384613
0.35,0.20028345000000003
0.2,0.3525036029411765
0.7,0.40906364642857135
1.0,0.7989078394736842
0.4,0.570552790909091
0.9698798000000001,0.8978351099999999
0.7109708499999999,0.9898858727272728
1.4500000000000002,1.6621093090909091
0.5,0.45388011363636366
0.1005758,0.3967985115384616
